id,sales
3014670,11.344090364582048
3014671,203.99920815768363
3014672,20.41727937043062
3014673,804.9450000412106
3014674,630.0834628303626
3014675,17.876637440933834
3014676,24.68802395009668
3014677,1082.961952020986
3014678,185.18134686290625
3014679,8593.799195045054
3014680,340.00475968175004
3014681,85.14332143556123
3014682,14.64629771225856
3014683,0.0
3014684,23.841276604156473
3014685,5398.111901420731
3014686,0.0312414240213575
3014687,745.6827467852775
3014688,9.387637804148236
3014689,1765.646716509294
3014690,1229.4938402707126
3014691,597.0558084916984
3014692,96.95167591913696
3014693,188.84405684209028
3014694,9676.264516331627
3014695,43.99196366472106
3014696,2.6329114345183826
3014697,60.0488065275059
3014698,24.33788661240148
3014699,0.08577861588525755
3014700,449.80643558266166
3014701,35.632723328267836
3014702,35.527263803354764
3014703,7.56700725032532
3014704,102.85370242583802
3014705,13.622188538879737
3014706,851.614544144722
3014707,616.8319826271214
3014708,23.953847810416427
3014709,48.6954015916515
3014710,546.7126085231037
3014711,108.14646556477916
3014712,3374.7896068992295
3014713,283.33689995092004
3014714,47.75510665437111
3014715,6.994975186510999
3014716,0.0
3014717,27.166740264869873
3014718,8862.399811674442
3014719,0.018777250126080888
3014720,988.6706279589782
3014721,21.06554122946699
3014722,2021.6213092983915
3014723,1863.070383227883
3014724,455.9577794051265
3014725,281.4217701077809
3014726,174.1819636355148
3014727,11650.5828483645
3014728,38.871264714035924
3014729,0.24807659816120917
3014730,120.41952733767421
3014731,66.5788260376522
3014732,0.07493028558208178
3014733,467.34213070589254
3014734,11.30889905234698
3014735,42.705714193974565
3014736,84.36365921969558
3014737,184.3772851548633
3014738,14.96606657514454
3014739,635.5819883594348
3014740,581.6363249580573
3014741,19.41533697889134
3014742,25.36533143576225
3014743,890.0868942388491
3014744,217.74188285313716
3014745,8012.291959148728
3014746,319.4949666275694
3014747,66.94029805989314
3014748,7.561037322743372
3014749,0.0
3014750,19.79254712120613
3014751,3692.13321847456
3014752,0.0
3014753,620.8841626291867
3014754,10.920930110585209
3014755,1527.4690087275555
3014756,903.9270183420339
3014757,384.1430163828207
3014758,78.28884167583075
3014759,117.13854898235542
3014760,8034.316472382934
3014761,24.774493495625205
3014762,0.09437663851379136
3014763,35.78370398567665
3014764,20.71447791929295
3014765,0.026908936423873986
3014766,392.4453508807359
3014767,18.08437388697022
3014768,7.110393601911191
3014769,10.90248011224036
3014770,89.31724814033218
3014771,6.063185312817241
3014772,622.8912017882409
3014773,600.4650606290155
3014774,13.789087019878016
3014775,14.480995756203535
3014776,547.9783931455722
3014777,82.19568849887881
3014778,2244.754893292112
3014779,229.41556119129362
3014780,18.875335732014168
3014781,10.400436993896209
3014782,0.0
3014783,24.2077014794875
3014784,7207.3432519959
3014785,0.008429450700073697
3014786,1115.4340341109823
3014787,24.53881713602726
3014788,1826.3816866328066
3014789,2012.0003667057592
3014790,336.6523509009933
3014791,408.3140707373478
3014792,236.53320399686828
3014793,9189.88448995511
3014794,98.37821594849808
3014795,1.3345041170055252
3014796,41.738025351562236
3014797,54.89354540461823
3014798,0.10408404346127129
3014799,450.18547641039055
3014800,11.789433479527736
3014801,22.464637482061416
3014802,10.193800636302274
3014803,182.07039648888892
3014804,18.665329614079205
3014805,644.6508519781536
3014806,461.33788428279047
3014807,12.638572498389687
3014808,30.499833868422645
3014809,825.6053154396823
3014810,186.03964589238885
3014811,10351.37764658372
3014812,233.54252625550276
3014813,73.48735548404545
3014814,6.631894386634567
3014815,0.0605096201441615
3014816,3.905850893948509
3014817,1792.4109672443417
3014818,0.0
3014819,299.18556486371773
3014820,24.163483680428364
3014821,730.4698609498328
3014822,491.7384060752379
3014823,181.67953822725596
3014824,75.21870187476144
3014825,62.452935755107795
3014826,3031.390487647131
3014827,22.240095345226372
3014828,0.27752410499595986
3014829,23.88182282308399
3014830,18.221992387853977
3014831,0.022359704119928277
3014832,174.66105511760188
3014833,10.596809987502763
3014834,3.859076319992967
3014835,11.268333487957007
3014836,41.36413176836459
3014837,12.372513128757948
3014838,178.60569300151025
3014839,203.34765715017483
3014840,3.6288522829843703
3014841,7.989559629674972
3014842,193.6863165534437
3014843,58.502643154056415
3014844,2047.2492861704877
3014845,0.0
3014846,9.680022128451276
3014847,9.823675134654032
3014848,0.0
3014849,15.100059774730262
3014850,4001.335384756971
3014851,0.019787285769926506
3014852,451.5754549721748
3014853,41.65704787437789
3014854,1393.9287641311662
3014855,903.321815577077
3014856,389.2522645966402
3014857,80.09418914780436
3014858,110.37592445750174
3014859,7263.309973961134
3014860,70.30185601665582
3014861,2.4099717977477852
3014862,39.63137193749525
3014863,25.40833436776203
3014864,0.021754837169917118
3014865,266.9404291529982
3014866,3.3598281554784952
3014867,7.591412754082862
3014868,2.2161236248132057
3014869,101.2479084344891
3014870,11.109987707742581
3014871,393.5479701394697
3014872,364.3238630305138
3014873,8.806210525247854
3014874,22.438787234107306
3014875,318.5590841022617
3014876,80.6123650136668
3014877,2993.5914531859135
3014878,227.9202628035347
3014879,16.022395769871494
3014880,8.64944453268409
3014881,0.0005026843499550325
3014882,3.18284592868717
3014883,4982.002072701614
3014884,0.008901354194722247
3014885,813.2363377454006
3014886,12.287292709381637
3014887,1426.923813838057
3014888,1498.2103433951818
3014889,186.55341178942055
3014890,314.3520450834943
3014891,188.07273933487335
3014892,6019.313732420779
3014893,95.11901884504174
3014894,1.8709696861665233
3014895,32.48166150338062
3014896,28.542150637906882
3014897,0.026013926630803708
3014898,257.18181518270586
3014899,3.1521952402651534
3014900,55.424672984609884
3014901,5.058611947924642
3014902,115.71002464736358
3014903,11.053381171934136
3014904,507.14745081333086
3014905,233.21436913161742
3014906,17.75465946324808
3014907,18.04111852893075
3014908,616.4361827455403
3014909,108.53843762311341
3014910,8504.8768399091
3014911,0.0
3014912,60.52989668997531
3014913,2.5927552264038276
3014914,0.03186515612750502
3014915,4.021402956393921
3014916,4666.450129673594
3014917,0.03269748002760953
3014918,786.4506515304691
3014919,12.814422889045817
3014920,1581.392416348714
3014921,1081.325106981324
3014922,260.00276305605007
3014923,182.62924718172533
3014924,212.04190446644316
3014925,6566.992403644403
3014926,33.03806184458726
3014927,1.449842974014567
3014928,55.732256227886054
3014929,54.70028849482257
3014930,0.06589005635909519
3014931,277.0945098087804
3014932,7.167558087697957
3014933,69.33646508808079
3014934,5.905969108060467
3014935,184.65143615510362
3014936,17.084644357498753
3014937,406.93058429299015
3014938,245.38630971682147
3014939,10.057493237219841
3014940,21.648213295966027
3014941,401.05293311097694
3014942,116.10699706938979
3014943,7346.463874918083
3014944,9.103764113854602
3014945,9.41729305126857
3014946,7.983148621623565
3014947,0.03778358047286138
3014948,7.469978083571663
3014949,2177.3225609962947
3014950,0.03412032214352024
3014951,347.9914751150721
3014952,4.790984560829711
3014953,837.6981368849905
3014954,445.87661991880765
3014955,193.85622970348038
3014956,74.23969284817981
3014957,77.47200084769526
3014958,3109.333532564583
3014959,13.687469993806237
3014960,1.2062258080563812
3014961,15.977110682303046
3014962,21.563686705324084
3014963,0.06136986139744367
3014964,168.3568639702772
3014965,10.973884591231228
3014966,12.762269936389547
3014967,5.125773422247054
3014968,34.1585417052371
3014969,4.234999532106325
3014970,189.32484737499672
3014971,161.54433757705908
3014972,4.786797555510163
3014973,5.457857705063747
3014974,139.16656872339667
3014975,52.74960951814623
3014976,2560.689708950708
3014977,0.0
3014978,3.452441207261412
3014979,6.4857427102837955
3014980,0.03102711253780308
3014981,0.0
3014982,3418.851289615088
3014983,0.02799384664236821
3014984,211.00093544812603
3014985,3.2418897392896096
3014986,1032.1335867717376
3014987,228.88483058500725
3014988,175.0917955310961
3014989,66.45296165058508
3014990,25.496986162718
3014991,3598.4101219618615
3014992,10.122268886707365
3014993,0.2813028153571981
3014994,15.647298388754947
3014995,11.631594020296985
3014996,0.08869230194129178
3014997,181.9856486636269
3014998,0.037463499957364456
3014999,0.0
3015000,3.0387835123769946
3015001,111.74036654290379
3015002,1.22286483128702
3015003,50.15016200065985
3015004,147.15905041613368
3015005,0.07094757078002366
3015006,1.7400614232086014
3015007,48.473211610521815
3015008,94.13319117294486
3015009,595.2985077809684
3015010,0.0
3015011,2.0208503391998662
3015012,6.333330372331221
3015013,0.013719800744789751
3015014,7.255870856203325
3015015,3121.726220404331
3015016,0.0
3015017,431.5188642194996
3015018,7.916145430366866
3015019,937.1269084157973
3015020,847.6299765551624
3015021,266.49503617134764
3015022,140.5797407238185
3015023,116.98847640762915
3015024,5158.1321794139985
3015025,36.52147891262498
3015026,0.8953794649611819
3015027,30.337972427946948
3015028,43.05176946181609
3015029,0.008155911916403179
3015030,263.44255237027124
3015031,19.44229933451119
3015032,21.567707136641683
3015033,11.93509191243085
3015034,64.58932767299814
3015035,5.900927407452492
3015036,379.94076359161033
3015037,280.2693042700833
3015038,9.330897859442612
3015039,13.963430852010294
3015040,402.63137778369435
3015041,96.68895836898326
3015042,3352.180609241035
3015043,0.0
3015044,47.55711220640115
3015045,4.83856120445822
3015046,0.020906018859396896
3015047,9.565250157161369
3015048,4421.479768364064
3015049,0.04045761087249657
3015050,594.7568485362493
3015051,12.463671144363385
3015052,1164.5310109709583
3015053,1392.9853107581298
3015054,168.25854988430257
3015055,271.65075739248283
3015056,188.50606592828072
3015057,4658.2702641067945
3015058,40.48949806753208
3015059,1.8924849639557504
3015060,39.77703970873071
3015061,43.57154311572885
3015062,0.7237317504270693
3015063,233.4192409937951
3015064,16.309582467006226
3015065,57.50958787030155
3015066,9.943209813868688
3015067,147.41809068893386
3015068,20.957413409199738
3015069,432.12450710132333
3015070,234.2517859802122
3015071,5.960176881358997
3015072,15.321681930999912
3015073,557.4408293279545
3015074,140.1100518901521
3015075,7763.071630887578
3015076,0.4838296621239377
3015077,59.933719488865826
3015078,4.201189657351507
3015079,0.48027700503016896
3015080,9.875381223804848
3015081,4596.735390498622
3015082,0.020387795747994892
3015083,786.0186140458553
3015084,16.11249153263135
3015085,1236.1895364063441
3015086,1344.1045527621814
3015087,229.1243320272127
3015088,265.2425598151325
3015089,150.80023322466107
3015090,5126.171079340238
3015091,31.49368305836297
3015092,0.23748114686721356
3015093,42.441502548193576
3015094,47.86734112096738
3015095,0.009254565236424943
3015096,308.07372581900063
3015097,32.10732583417555
3015098,49.273496939599745
3015099,19.95657797182839
3015100,147.10261073682986
3015101,19.000646879835415
3015102,315.9133528050649
3015103,265.79109449317997
3015104,12.604134728830608
3015105,19.382134083190298
3015106,468.3631492974891
3015107,137.33235478318372
3015108,6745.480244239546
3015109,0.0
3015110,29.969214892637417
3015111,12.27372679956315
3015112,0.0908543721312052
3015113,7.913934189106069
3015114,3390.591786858097
3015115,0.0
3015116,439.4508723406807
3015117,12.396922440445948
3015118,1362.6832672624812
3015119,834.0668068710685
3015120,454.71420555856434
3015121,184.27612881518277
3015122,103.14785253863367
3015123,7072.8165729258335
3015124,7.026926500380025
3015125,1.1527304550622808
3015126,61.287047669793594
3015127,52.719625093248155
3015128,0.003426661545639997
3015129,323.35774268735975
3015130,8.023558981924944
3015131,5.754237877853
3015132,9.606380509453336
3015133,29.189448621511136
3015134,7.3598266976006155
3015135,338.0210741052969
3015136,444.3111351936
3015137,5.56226045768316
3015138,5.980687778048416
3015139,350.3583807284481
3015140,121.60618585565419
3015141,1874.2054600256072
3015142,115.93089650208924
3015143,14.606193328773777
3015144,3.700876937072933
3015145,0.03245092584786689
3015146,2.4736746382785944
3015147,2160.394992369111
3015148,0.06429568591700328
3015149,276.36623358151786
3015150,17.38128570511851
3015151,643.470270684218
3015152,567.1993136904249
3015153,123.84622009940114
3015154,121.47969634262697
3015155,104.15249074050729
3015156,2933.894198654869
3015157,17.26664677541436
3015158,2.130743176973444
3015159,30.2061612698052
3015160,34.26134678485393
3015161,0.0701372237080963
3015162,156.30717680301473
3015163,8.715742942138293
3015164,17.76778149899486
3015165,4.266812925019954
3015166,101.37421285532011
3015167,4.269003546881719
3015168,232.95051722176868
3015169,154.92116983262417
3015170,3.6424460274239125
3015171,15.638192069939347
3015172,223.2332042136755
3015173,57.499558099607114
3015174,2391.582440439768
3015175,0.0
3015176,28.120571571429885
3015177,2.337293110946012
3015178,0.009672685264239539
3015179,2.4513521294427796
3015180,1588.0220218545032
3015181,0.002017850352651588
3015182,112.38103633585112
3015183,2.6770720783817525
3015184,805.4847897967301
3015185,269.6363076483515
3015186,171.78052170606273
3015187,33.807089701123914
3015188,45.01462813541079
3015189,3046.506611305288
3015190,4.956647743393833
3015191,0.5886134373478242
3015192,8.108696369547527
3015193,9.522330494538332
3015194,0.07295933395961691
3015195,187.5351913778411
3015196,8.288659432690505
3015197,0.0
3015198,1.0007055242661402
3015199,11.322512608724631
3015200,0.5001432409067648
3015201,231.14072211020422
3015202,172.62236287776324
3015203,1.1386167264559321
3015204,2.391595170710333
3015205,103.66096884495813
3015206,25.43729974455307
3015207,204.3333344956757
3015208,11.017130936753727
3015209,6.911898239084043
3015210,6.9906425816151945
3015211,0.10333335606200328
3015212,4.50145753436396
3015213,4595.53047619619
3015214,0.003657381531880622
3015215,1888.785918848383
3015216,9.894603167296356
3015217,1838.4150587392203
3015218,582.3212038355249
3015219,449.21226004826485
3015220,353.62647735745486
3015221,71.47424703849941
3015222,8555.059203895851
3015223,17.30522224904389
3015224,0.7833875721492214
3015225,21.245717049331137
3015226,16.638121735232104
3015227,0.05068743946920063
3015228,459.0536646650237
3015229,11.072247267950328
3015230,2.675275255222917
3015231,10.363040287917762
3015232,22.941177131570253
3015233,3.325604052540208
3015234,885.4004524265332
3015235,344.33163131065083
3015236,0.34313225849453327
3015237,16.96546748672956
3015238,457.37634834734877
3015239,101.55323512837658
3015240,2098.468196167951
3015241,30.071711040439098
3015242,3.8806007756721437
3015243,3.407614076092729
3015244,0.0009319341691620309
3015245,0.9172786174941114
3015246,1573.9487184114791
3015247,0.0
3015248,147.30814216540105
3015249,9.782729811135711
3015250,875.0008864836474
3015251,340.4791530410528
3015252,159.7831955912928
3015253,21.54151282815933
3015254,27.354888788805923
3015255,2921.076653009948
3015256,8.10131566866279
3015257,0.1616331756533506
3015258,12.034547235852328
3015259,28.86544566989766
3015260,0.03234223805798111
3015261,160.24961471975854
3015262,7.441935196403884
3015263,0.0
3015264,27.54514272429193
3015265,23.916332871295605
3015266,2.5527103788172343
3015267,226.695984971331
3015268,188.3901796880645
3015269,1.7098131000462709
3015270,5.595632784840688
3015271,143.71293813319457
3015272,55.31006463048514
3015273,333.14125801022567
3015274,5.832114852939899
3015275,1.358212375344304
3015276,4.461729351399872
3015277,0.0
3015278,2.6145151863748346
3015279,1365.3270245253032
3015280,0.0
3015281,114.39159601434355
3015282,4.06648685767772
3015283,727.9837360033936
3015284,211.96201507739065
3015285,138.14456210600528
3015286,51.96372604393115
3015287,27.300499809089576
3015288,2906.0998572601034
3015289,2.0027022974859148
3015290,0.050662707982006075
3015291,10.12394446150683
3015292,11.037701383466855
3015293,0.020307912680318306
3015294,128.99625104308774
3015295,1.0835238937090113
3015296,0.0
3015297,1.8059264068782461
3015298,8.458093018274575
3015299,0.7660424970288107
3015300,215.2581235769293
3015301,177.12524926080332
3015302,0.19331190418722552
3015303,5.074146058749645
3015304,83.53727574624406
3015305,21.771401492090924
3015306,234.23361220893537
3015307,9.036583888461733
3015308,0.9595916692729303
3015309,4.325632935315086
3015310,0.0
3015311,3.0838934783555576
3015312,2252.220548726262
3015313,0.0
3015314,181.6796130587223
3015315,4.285330842129694
3015316,888.4918473775671
3015317,420.896549422979
3015318,213.63154208655942
3015319,38.4666355595984
3015320,35.41214921390271
3015321,3681.135074432712
3015322,2.741580116142506
3015323,0.05537008342616245
3015324,3.7882938155972257
3015325,17.731825364849033
3015326,0.0589738658075542
3015327,178.39208207101328
3015328,0.21725803255793094
3015329,0.0
3015330,5.588732604613239
3015331,19.503828917740222
3015332,3.2262610269825034
3015333,209.176913112293
3015334,202.615035461594
3015335,0.7887619740850269
3015336,10.194777226668602
3015337,70.41406764381058
3015338,101.80204919835408
3015339,494.3644971970389
3015340,0.3825007985965834
3015341,5.090988566751803
3015342,2.9806314370483102
3015343,0.7295945663704915
3015344,3.9900121682063627
3015345,1854.1187806542464
3015346,0.006078248481600494
3015347,165.9253386687541
3015348,2.375222099270878
3015349,809.6111955252371
3015350,327.76839213723224
3015351,223.72517053760615
3015352,91.11321010986984
3015353,60.110037155548206
3015354,3148.4962491659944
3015355,7.051784232884621
3015356,0.8330369715104355
3015357,12.61891645427383
3015358,16.67164659089205
3015359,0.08119371445858613
3015360,196.04598532385862
3015361,6.67830889275264
3015362,0.0
3015363,5.950670593340025
3015364,20.714195636775734
3015365,1.3231816769618128
3015366,195.92806005433542
3015367,166.12682958175384
3015368,0.8275790349121517
3015369,6.621891416805411
3015370,120.1336532466543
3015371,63.45852180547354
3015372,859.3768412680654
3015373,0.25586144659998533
3015374,4.2805963895728745
3015375,5.060974268932061
3015376,0.11790365141647406
3015377,0.05841248303575898
3015378,1686.46883218431
3015379,0.0
3015380,171.7873439097992
3015381,3.697663629561797
3015382,1127.4793285919084
3015383,206.75906096045009
3015384,175.44587547290737
3015385,102.84050240231164
3015386,27.59536753161274
3015387,2425.859985668469
3015388,4.293450205837658
3015389,0.07293665238540963
3015390,14.442576886740824
3015391,12.108518319737154
3015392,0.06176674230160715
3015393,138.4297639336144
3015394,0.0
3015395,0.0
3015396,3.659835252180333
3015397,11.90532458630998
3015398,0.9951087175148357
3015399,77.4871225251083
3015400,123.3738834212223
3015401,0.2534563346211084
3015402,2.410012221526654
3015403,59.52611355672533
3015404,37.766781588542976
3015405,699.2507019312022
3015406,0.0
3015407,1.226351232131433
3015408,8.303810308150524
3015409,0.1401647344117383
3015410,2.777876396017262
3015411,3070.8284398588153
3015412,0.0075138218553090184
3015413,282.3356160617662
3015414,6.222841451518276
3015415,1100.3349422206827
3015416,592.9194486042674
3015417,423.84036108818407
3015418,192.8885658040718
3015419,120.49453746069936
3015420,4727.796601802462
3015421,11.331141595722514
3015422,1.8912578266193973
3015423,18.14660258445055
3015424,22.378505192314524
3015425,0.04747101405366808
3015426,232.79591647616314
3015427,0.05352816442950029
3015428,0.0
3015429,6.6478225026075215
3015430,18.695852129143265
3015431,4.596182643941073
3015432,274.62896927637064
3015433,202.09216137600148
3015434,2.256945056529207
3015435,6.510668037667956
3015436,269.3645551668349
3015437,64.62718145717862
3015438,2044.8193058377178
3015439,58.80792391247396
3015440,12.786626848201632
3015441,2.0505669806475266
3015442,2.0532096491102054
3015443,5.823259721588422
3015444,2145.9340755360267
3015445,0.000701493355593928
3015446,600.3777332931962
3015447,9.005463348494894
3015448,511.5173854834277
3015449,509.5112735053961
3015450,193.76724413779712
3015451,142.25966907253422
3015452,50.833977228615026
3015453,3149.374400317265
3015454,8.79814902287289
3015455,0.8364317902526006
3015456,15.578931177827688
3015457,27.491010146939168
3015458,0.03625372595786116
3015459,158.97296138929835
3015460,4.43584341407559
3015461,0.04767079076981872
3015462,2.9397766175602125
3015463,63.695276238479735
3015464,2.207755457390146
3015465,137.47764994178416
3015466,151.84800181492665
3015467,1.995378282878968
3015468,8.130814851050076
3015469,131.8360908388922
3015470,69.8721981568329
3015471,2743.1016806572857
3015472,28.302826726587973
3015473,16.695475782950684
3015474,6.802100052684896
3015475,0.49971478347193743
3015476,4.003397650271278
3015477,2487.630517574082
3015478,0.0
3015479,148.84204904319176
3015480,8.30067604169366
3015481,876.3668397968712
3015482,295.8115117751584
3015483,295.46208314251356
3015484,59.79537279244594
3015485,36.2830508678755
3015486,3554.190319355883
3015487,7.36676677774914
3015488,1.6789022892914582
3015489,13.600977647493602
3015490,7.9513665034494085
3015491,0.08184235512145871
3015492,183.47048808195075
3015493,5.878447108500806
3015494,0.0
3015495,6.271309427820865
3015496,16.865553994109963
3015497,7.011277050282272
3015498,157.19810786251674
3015499,167.24503930000049
3015500,1.6894015781869185
3015501,4.238471622612767
3015502,120.80975165155077
3015503,29.05092905918583
3015504,507.0849618523199
3015505,3.501282988100642
3015506,8.054354297617476
3015507,3.5420492627466915
3015508,0.011718414151853167
3015509,5.398990575534364
3015510,2720.7103298108887
3015511,0.015276595288217476
3015512,562.143754672908
3015513,9.809621256647349
3015514,747.7939094071011
3015515,678.8760795885087
3015516,205.98483591243306
3015517,132.8704618407723
3015518,83.66685751430602
3015519,3934.429069903243
3015520,26.590601710098934
3015521,0.9913900196387104
3015522,19.890205359079616
3015523,34.64761683761731
3015524,0.03846404702055176
3015525,216.79868010831373
3015526,18.97172215639198
3015527,18.62901980736109
3015528,5.241525244990465
3015529,81.62077548103187
3015530,13.390468214018668
3015531,364.8568463771493
3015532,180.96541837783073
3015533,5.220869447263691
3015534,7.143238803137745
3015535,352.31644585622865
3015536,89.72939142444099
3015537,2120.5275715990597
3015538,0.0
3015539,31.297100190697904
3015540,8.6716030230268
3015541,0.0864367178435983
3015542,5.138564825334307
3015543,4279.209828047662
3015544,0.0062530262783015815
3015545,385.7888242923188
3015546,5.332042684109795
3015547,1251.1285725716546
3015548,556.5340057617458
3015549,530.7798781753727
3015550,58.13556816726684
3015551,66.3372609387392
3015552,5685.794266174674
3015553,9.34864565200189
3015554,3.8205514887671237
3015555,19.021399287661232
3015556,10.758021196609983
3015557,0.01734697422893612
3015558,247.6528484600043
3015559,0.17182048230311003
3015560,3.9666900221153183
3015561,5.525975623017123
3015562,30.7920950253239
3015563,1.7535269205571407
3015564,399.2982305847114
3015565,282.56147517718716
3015566,0.39270990860134863
3015567,6.1785474209540885
3015568,209.35121546647576
3015569,63.46176392060936
3015570,1087.2164969388562
3015571,62.428521377070155
3015572,6.208433365194586
3015573,11.008084603015565
3015574,0.12659239982676013
3015575,1.4986885550126212
3015576,3596.620837771873
3015577,0.019057965134793006
3015578,410.37412045060023
3015579,7.2650012232210255
3015580,1062.7941080202345
3015581,513.4202400752253
3015582,242.30278520230902
3015583,248.21732322511042
3015584,77.59006275138375
3015585,4130.244726631366
3015586,11.796444596990902
3015587,0.15462318934000077
3015588,51.18692993343726
3015589,26.570664954478755
3015590,0.0660882761891931
3015591,255.6891499938958
3015592,3.260342336471399
3015593,2.2465334171614293
3015594,6.7848888583242815
3015595,111.8203038810328
3015596,3.1899672132509904
3015597,119.67022813198027
3015598,198.9881055533028
3015599,2.5450908738344844
3015600,5.104711774591753
3015601,116.57413328639784
3015602,120.76227436616048
3015603,2159.4706033797047
3015604,0.0
3015605,3.6361357657796196
3015606,2.0033895634974206
3015607,0.07177672973073197
3015608,3.808156782537141
3015609,2250.557282128841
3015610,0.010066430166293477
3015611,119.42708070485098
3015612,2.3061012306289066
3015613,684.1092541461899
3015614,256.7886206028304
3015615,133.2054263614704
3015616,91.8455174076089
3015617,59.0603483608055
3015618,2626.0127226922136
3015619,6.973908482548678
3015620,0.5556437736512907
3015621,26.569936529225767
3015622,22.53262965668721
3015623,0.02364369452217983
3015624,158.7503351143189
3015625,0.6022984159286289
3015626,0.0
3015627,4.0791922231500175
3015628,38.26369120565525
3015629,3.2666710109877704
3015630,131.28002640273138
3015631,124.15765589338581
3015632,0.3297612260663439
3015633,4.995388845400271
3015634,117.33971919630764
3015635,29.521164930850855
3015636,513.4311802225026
3015637,4.486918504325808
3015638,1.0926845835192318
3015639,1.2877613747693109
3015640,0.027014034764612258
3015641,0.7694016994515294
3015642,1387.7869126861715
3015643,0.048199085485628936
3015644,214.6479127289088
3015645,10.916583089707444
3015646,468.8059435795787
3015647,422.04524066539847
3015648,111.41849242595109
3015649,53.46276187194347
3015650,74.67434404735046
3015651,2141.8140644010964
3015652,26.251579404485188
3015653,0.15158867860407388
3015654,10.26344865433339
3015655,16.490175564718037
3015656,0.11829664009387805
3015657,135.15098867331096
3015658,13.925123430367828
3015659,0.11337807131666407
3015660,5.247635321997754
3015661,46.96854217522466
3015662,4.45619934436424
3015663,755.0140357776487
3015664,139.54908936996117
3015665,4.025658850165727
3015666,5.241704530878055
3015667,394.2323447660646
3015668,27.685268387391957
3015669,1039.4652127624645
3015670,0.0
3015671,3.9306005571204405
3015672,1.5731024764957717
3015673,0.037550644498717915
3015674,1.7846969368403753
3015675,3143.3441851237535
3015676,0.02196244860232013
3015677,599.7449989161578
3015678,14.787166014847106
3015679,869.7657188481912
3015680,1083.1807151554112
3015681,219.21267065409032
3015682,182.6262799359747
3015683,123.49859462135451
3015684,3879.1370304562024
3015685,35.83519410445727
3015686,1.324776475578965
3015687,21.11874243821765
3015688,42.18936771430993
3015689,0.029923900135042234
3015690,222.68239314655247
3015691,2.492646072699437
3015692,25.25046294830666
3015693,9.016446373658274
3015694,83.61844207166774
3015695,13.36779727734499
3015696,298.3710524598601
3015697,198.4605537037717
3015698,17.185500929569933
3015699,7.829922073695052
3015700,457.7561334464838
3015701,99.03231183373012
3015702,3216.6198245694004
3015703,0.0
3015704,29.494489456152838
3015705,4.528892920337563
3015706,0.05247892095703824
3015707,4.078209532277212
3015708,1861.201866920612
3015709,0.02441470934354613
3015710,340.84685505908067
3015711,5.07224476795094
3015712,308.6852896930358
3015713,513.2009573038729
3015714,116.18247513404873
3015715,94.35889955019158
3015716,68.73836748912841
3015717,1717.9416214341684
3015718,11.319310168633038
3015719,0.3515036898820207
3015720,12.16550374571411
3015721,11.205210434500305
3015722,0.03457115449761544
3015723,71.1857618410352
3015724,0.033657105289344555
3015725,15.55058855675031
3015726,5.326026659650911
3015727,129.97307188395334
3015728,7.555345570272571
3015729,170.86893130676893
3015730,90.592480181091
3015731,4.0699523944879665
3015732,3.7923072180052966
3015733,154.65049924567103
3015734,27.93657161986128
3015735,1174.565008527656
3015736,0.39567846029199566
3015737,3.525169539728979
3015738,3.0892994683329214
3015739,0.0026892716224139715
3015740,3.189129416630471
3015741,704.3632075790922
3015742,0.009086015768564113
3015743,185.6846282765894
3015744,4.511320635389861
3015745,245.60341052306956
3015746,213.68872671374217
3015747,89.71481329140087
3015748,33.01517960258879
3015749,26.4139557217308
3015750,1161.829353093778
3015751,3.132176873131927
3015752,0.19036655061726795
3015753,8.755462369241558
3015754,6.056586035408967
3015755,0.10431943309395898
3015756,81.146216058068
3015757,0.05420307973648898
3015758,0.18088183191099447
3015759,0.10780504578882495
3015760,15.55911560220342
3015761,0.11876640548377461
3015762,155.4121983726959
3015763,111.43382159958882
3015764,2.452889685138003
3015765,0.27746151975852557
3015766,106.96525795475154
3015767,16.903099489651183
3015768,289.01494605951456
3015769,0.03397125394534835
3015770,1.7264058334307153
3015771,5.317691085909592
3015772,0.36121706090968964
3015773,3.113287576276292
3015774,2875.3802388264103
3015775,0.0905440642160455
3015776,528.7567255995905
3015777,14.667285234969738
3015778,727.0962474554946
3015779,811.924339138102
3015780,241.8148986293489
3015781,190.35116110370973
3015782,92.98050290972016
3015783,3676.2554490794078
3015784,32.018126135403584
3015785,4.7304644211748625
3015786,18.87857755916553
3015787,25.009217537993763
3015788,0.06400145925052522
3015789,196.74007798438487
3015790,5.678103987080598
3015791,28.470415381438723
3015792,6.78078241214298
3015793,89.1101348049896
3015794,4.058928499505097
3015795,189.35503700365413
3015796,193.34072038753445
3015797,11.449003832950897
3015798,10.593283909621068
3015799,289.7528514432087
3015800,81.39049025698652
3015801,2092.1982960560636
3015802,0.1075597099172231
3015803,17.644868766504903
3015804,6.323283258705189
3015805,0.011096961167971795
3015806,2.975076689969874
3015807,3548.8483149235326
3015808,0.0038605601802232502
3015809,593.8119974418449
3015810,6.910688359554357
3015811,1169.6071383182339
3015812,806.5508558236095
3015813,309.9211044264585
3015814,254.5117385622062
3015815,68.15423216837921
3015816,4773.971031260887
3015817,16.868714953891487
3015818,0.14878051530442632
3015819,38.6907959951594
3015820,15.315781138819158
3015821,0.5819340840350891
3015822,264.8784191993938
3015823,0.010721541972618959
3015824,6.517111626474109
3015825,5.368426165875396
3015826,31.929890294055795
